Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
0,1,1,0,1,0,1,2.24,26,0,139665,7,4,2,2,2,2,2,0,0,1
1,1,1,1,0,1,1,2.24,26,0,139665,7,4,2,2,2,2,2,0,0,1
2,1,2,0,1,0,1,1.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
3,1,2,1,0,1,1,1.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
4,1,3,0,0,1,1,1.99,26,0,139665,7,4,2,2,2,2,2,0,1,0
5,1,3,1,1,0,1,1.99,26,0,139665,7,4,2,2,2,2,2,0,0,1
6,1,4,0,1,0,1,1.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
7,1,4,1,1,1,1,1.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
8,1,5,0,0,1,1,0.24,26,0,139665,7,4,2,2,2,2,2,1,0,0
9,1,5,1,1,1,1,0.24,26,0,139665,7,4,2,2,2,2,2,0,0,1
10,1,6,0,0,0,1,1.49,26,0,139665,7,4,2,2,2,2,2,0,0,1
11,1,6,1,1,0,1,1.49,26,0,139665,7,4,2,2,2,2,2,0,0,1
12,1,7,0,1,1,1,2.24,26,0,139665,7,4,2,2,2,2,2,0,0,1
13,1,7,1,0,0,1,2.24,26,0,139665,7,4,2,2,2,2,2,1,0,0
14,1,8,0,1,1,1,1.24,26,0,139665,7,4,2,2,2,2,2,1,0,0
15,1,8,1,1,0,1,1.24,26,0,139665,7,4,2,2,2,2,2,0,0,1
16,1,9,0,1,0,1,2.74,26,0,139665,7,4,2,2,2,2,2,1,0,0
17,1,9,1,1,0,1,2.74,26,0,139665,7,4,2,2,2,2,2,0,1,0
18,1,10,0,0,0,1,2.74,26,0,139665,7,4,2,2,2,2,2,1,0,0
19,1,10,1,1,0,1,2.74,26,0,139665,7,4,2,2,2,2,2,1,0,0
20,1,11,0,0,1,1,0.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
21,1,11,1,1,1,1,0.24,26,0,139665,7,4,2,2,2,2,2,0,1,0
22,1,12,0,0,1,1,0.24,26,0,139665,7,4,2,2,2,2,2,1,0,0
23,1,12,1,0,0,1,0.24,26,0,139665,7,4,2,2,2,2,2,1,0,0
24,2,1,0,0,0,1,1.74,54,1,159640,3,7,1,1,3,3,3,1,0,0
25,2,1,1,1,1,1,1.74,54,1,159640,3,7,1,1,3,3,3,0,0,1
26,2,2,0,1,0,1,2.99,54,1,159640,3,7,1,1,3,3,3,0,0,1
27,2,2,1,1,0,1,2.99,54,1,159640,3,7,1,1,3,3,3,0,1,0
28,2,3,0,1,0,1,0.49,54,1,159640,3,7,1,1,3,3,3,0,1,0
29,2,3,1,0,0,1,0.49,54,1,159640,3,7,1,1,3,3,3,0,0,1
30,2,4,0,1,1,1,0.99,54,1,159640,3,7,1,1,3,3,3,0,0,1
