Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
0,1,1,0,1,0,1,2.24,32,1,107595,7
1,1,1,1,0,1,1,2.24,32,1,107595,7
2,1,2,0,1,0,1,1.24,32,1,107595,7
3,1,2,1,0,1,1,1.24,32,1,107595,7
4,1,3,0,0,1,1,1.99,32,1,107595,7
5,1,3,1,1,0,1,1.99,32,1,107595,7
6,1,4,0,1,0,1,1.24,32,1,107595,7
7,1,4,1,1,1,1,1.24,32,1,107595,7
8,1,5,0,0,1,1,0.24,32,1,107595,7
9,1,5,1,1,1,1,0.24,32,1,107595,7
10,1,6,0,0,0,1,1.49,32,1,107595,7
11,1,6,1,1,0,1,1.49,32,1,107595,7
12,1,7,0,1,1,1,2.24,32,1,107595,7
13,1,7,1,0,0,1,2.24,32,1,107595,7
14,1,8,0,1,1,1,1.24,32,1,107595,7
15,1,8,1,1,0,1,1.24,32,1,107595,7
16,1,9,0,1,0,1,2.74,32,1,107595,7
17,1,9,1,1,0,1,2.74,32,1,107595,7
18,1,10,0,0,0,1,2.74,32,1,107595,7
19,1,10,1,1,0,1,2.74,32,1,107595,7
20,1,11,0,0,1,1,0.24,32,1,107595,7
21,1,11,1,1,1,1,0.24,32,1,107595,7
22,1,12,0,0,1,1,0.24,32,1,107595,7
23,1,12,1,0,0,1,0.24,32,1,107595,7
24,2,1,0,0,0,1,1.74,63,1,71746,7
25,2,1,1,1,1,1,1.74,63,1,71746,7
26,2,2,0,1,0,1,2.99,63,1,71746,7
27,2,2,1,1,0,1,2.99,63,1,71746,7
28,2,3,0,1,0,1,0.49,63,1,71746,7
29,2,3,1,0,0,1,0.49,63,1,71746,7
30,2,4,0,1,1,1,0.99,63,1,71746,7
31,2,4,1,0,1,1,0.99,63,1,71746,7
32,2,5,0,1,0,1,2.24,63,1,71746,7
33,2,5,1,1,0,1,2.24,63,1,71746,7
34,2,6,0,1,0,1,1.24,63,1,71746,7
35,2,6,1,0,1,1,1.24,63,1,71746,7
36,2,7,0,1,1,1,1.24,63,1,71746,7
37,2,7,1,0,0,1,1.24,63,1,71746,7
38,2,8,0,0,0,1,2.24,63,1,71746,7
39,2,8,1,0,1,1,2.24,63,1,71746,7
40,2,9,0,1,1,1,0.74,63,1,71746,7
41,2,9,1,0,1,1,0.74,63,1,71746,7
42,2,10,0,0,1,1,0.99,63,1,71746,7
